sku,type
SKU-001,demand_spike
SKU-001,stock_breach
SKU-002,demand_spike
SKU-002,stock_breach
SKU-003,demand_spike
SKU-003,stock_breach
SKU-004,demand_spike
SKU-004,stock_breach
SKU-005,demand_spike
SKU-005,stock_breach
SKU-006,lead_time_change
SKU-006,stock_breach
SKU-007,lead_time_change
SKU-007,stock_breach
SKU-008,lead_time_change
SKU-008,stock_breach
SKU-009,lead_time_change
SKU-009,stock_breach
SKU-010,lead_time_change
SKU-010,stock_breach
SKU-011,supplier_failure
SKU-011,stock_breach
SKU-012,supplier_failure
SKU-012,stock_breach
SKU-013,stock_breach
SKU-014,stock_breach
SKU-015,stock_breach
SKU-016,stock_breach
SKU-017,stock_breach
SKU-018,stock_breach
SKU-019,stock_breach
SKU-020,stock_breach
