sku,day,units,location
SKU-001,1,20,DC-1
SKU-001,2,18,DC-1
SKU-001,3,20,DC-1
SKU-001,4,20,DC-1
SKU-001,5,22,DC-1
SKU-001,6,22,DC-1
SKU-001,7,23,DC-1
SKU-001,8,21,DC-1
SKU-001,9,22,DC-1
SKU-001,10,21,DC-1
SKU-001,11,21,DC-1
SKU-001,12,22,DC-1
SKU-001,13,21,DC-1
SKU-001,14,21,DC-1
SKU-001,15,22,DC-1
SKU-001,16,22,DC-1
SKU-001,17,21,DC-1
SKU-001,18,21,DC-1
SKU-001,19,22,DC-1
SKU-001,20,19,DC-1
SKU-001,21,21,DC-1
SKU-001,22,20,DC-1
SKU-001,23,19,DC-1
SKU-001,24,18,DC-1
SKU-001,25,20,DC-1
SKU-001,26,18,DC-1
SKU-001,27,17,DC-1
SKU-001,28,16,DC-1
SKU-001,29,18,DC-1
SKU-001,30,17,DC-1
SKU-001,31,18,DC-1
SKU-001,32,18,DC-1
SKU-001,33,17,DC-1
SKU-001,34,18,DC-1
SKU-001,35,17,DC-1
SKU-001,36,18,DC-1
SKU-001,37,19,DC-1
SKU-001,38,18,DC-1
SKU-001,39,19,DC-1
SKU-001,40,19,DC-1
SKU-001,41,20,DC-1
SKU-001,42,18,DC-1
SKU-001,43,19,DC-1
SKU-001,44,20,DC-1
SKU-001,45,20,DC-1
SKU-001,46,20,DC-1
SKU-001,47,20,DC-1
SKU-001,48,21,DC-1
SKU-001,49,23,DC-1
SKU-001,50,22,DC-1
SKU-001,51,23,DC-1
SKU-001,52,22,DC-1
SKU-001,53,23,DC-1
SKU-001,54,25,DC-1
SKU-001,55,24,DC-1
SKU-001,56,24,DC-1
SKU-001,57,23,DC-1
SKU-001,58,24,DC-1
SKU-001,59,22,DC-1
SKU-001,60,23,DC-1
SKU-001,61,24,DC-1
SKU-001,62,23,DC-1
SKU-001,63,22,DC-1
SKU-001,64,22,DC-1
SKU-001,65,22,DC-1
SKU-001,66,22,DC-1
SKU-001,67,20,DC-1
SKU-001,68,19,DC-1
SKU-001,69,19,DC-1
SKU-001,70,19,DC-1
SKU-001,71,18,DC-1
SKU-001,72,20,DC-1
SKU-001,73,20,DC-1
SKU-001,74,18,DC-1
SKU-001,75,19,DC-1
SKU-001,76,18,DC-1
SKU-001,77,20,DC-1
SKU-001,78,18,DC-1
SKU-001,79,18,DC-1
SKU-001,80,18,DC-1
SKU-001,81,19,DC-1
SKU-001,82,18,DC-1
