sku,location,on_hand,reorder_point
SKU-001,DC-1,45,70
SKU-002,DC-1,45,70
SKU-003,DC-1,45,70
SKU-004,DC-1,45,70
SKU-005,DC-1,45,70
SKU-006,DC-1,45,70
SKU-007,DC-1,45,70
SKU-008,DC-1,45,70
SKU-009,DC-1,45,70
SKU-010,DC-1,45,70
SKU-011,DC-1,45,70
SKU-012,DC-1,45,70
SKU-013,DC-1,45,70
SKU-014,DC-1,45,70
SKU-015,DC-1,45,70
SKU-016,DC-1,45,70
SKU-017,DC-1,45,70
SKU-018,DC-1,45,70
SKU-019,DC-1,45,70
SKU-020,DC-1,45,70
SKU-021,DC-1,201,70
SKU-022,DC-1,202,70
SKU-023,DC-1,203,70
SKU-024,DC-1,204,70
SKU-025,DC-1,205,70
SKU-026,DC-1,206,70
SKU-027,DC-1,207,70
SKU-028,DC-1,208,70
SKU-029,DC-1,209,70
SKU-030,DC-1,210,70
SKU-031,DC-1,211,70
SKU-032,DC-1,212,70
SKU-033,DC-1,213,70
SKU-034,DC-1,214,70
SKU-035,DC-1,215,70
SKU-036,DC-1,216,70
SKU-037,DC-1,217,70
SKU-038,DC-1,218,70
SKU-039,DC-1,219,70
SKU-040,DC-1,220,70
SKU-041,DC-1,221,70
SKU-042,DC-1,222,70
SKU-043,DC-1,223,70
SKU-044,DC-1,224,70
SKU-045,DC-1,225,70
SKU-046,DC-1,226,70
SKU-047,DC-1,227,70
SKU-048,DC-1,228,70
SKU-049,DC-1,229,70
SKU-050,DC-1,230,70
SKU-051,DC-1,231,70
SKU-052,DC-1,232,70
SKU-053,DC-1,233,70
SKU-054,DC-1,234,70
SKU-055,DC-1,235,70
SKU-056,DC-1,236,70
SKU-057,DC-1,237,70
SKU-058,DC-1,238,70
SKU-059,DC-1,239,70
SKU-060,DC-1,240,70
SKU-061,DC-1,241,70
SKU-062,DC-1,242,70
SKU-063,DC-1,243,70
SKU-064,DC-1,244,70
SKU-065,DC-1,245,70
SKU-066,DC-1,246,70
SKU-067,DC-1,247,70
SKU-068,DC-1,248,70
SKU-069,DC-1,249,70
SKU-070,DC-1,250,70
SKU-071,DC-1,251,70
SKU-072,DC-1,252,70
SKU-073,DC-1,253,70
SKU-074,DC-1,254,70
SKU-075,DC-1,255,70
SKU-076,DC-1,256,70
SKU-077,DC-1,257,70
SKU-078,DC-1,258,70
SKU-079,DC-1,259,70
SKU-080,DC-1,260,70
SKU-081,DC-1,261,70
SKU-082,DC-1,262,70
SKU-083,DC-1,263,70
SKU-084,DC-1,264,70
SKU-085,DC-1,265,70
SKU-086,DC-1,266,70
SKU-087,DC-1,267,70
SKU-088,DC-1,268,70
SKU-089,DC-1,269,70
SKU-090,DC-1,270,70
SKU-091,DC-1,271,70
SKU-092,DC-1,272,70
SKU-093,DC-1,273,70
SKU-094,DC-1,274,70
SKU-095,DC-1,275,70
SKU-096,DC-1,276,70
SKU-097,DC-1,277,70
SKU-098,DC-1,278,70
SKU-099,DC-1,279,70
SKU-100,DC-1,280,70
