sku,supplier_id,lead_time_days,lead_time_change_pct,supplier_failure,unit_cost,order_cost,holding_cost,moq,location
SKU-001,supplier-a,8,0.0,False,13,45,3,10,DC-1
SKU-002,supplier-b,9,0.0,False,14,45,3,10,DC-1
SKU-003,supplier-a,10,0.0,False,15,45,3,10,DC-1
SKU-004,supplier-b,7,0.0,False,16,45,3,10,DC-1
SKU-005,supplier-a,8,0.0,False,17,45,3,10,DC-1
SKU-006,supplier-b,9,0.25,False,18,45,3,10,DC-1
SKU-007,supplier-a,10,0.25,False,19,45,3,10,DC-1
SKU-008,supplier-b,7,0.25,False,12,45,3,10,DC-1
SKU-009,supplier-a,8,0.25,False,13,45,3,10,DC-1
SKU-010,supplier-b,9,0.25,False,14,45,3,10,DC-1
SKU-011,supplier-a,10,0.0,True,15,45,3,10,DC-1
SKU-012,supplier-b,7,0.0,True,16,45,3,10,DC-1
SKU-013,supplier-a,8,0.0,False,17,45,3,10,DC-1
SKU-014,supplier-b,9,0.0,False,18,45,3,10,DC-1
SKU-015,supplier-a,10,0.0,False,19,45,3,10,DC-1
SKU-016,supplier-b,7,0.0,False,12,45,3,10,DC-1
SKU-017,supplier-a,8,0.0,False,13,45,3,10,DC-1
SKU-018,supplier-b,9,0.0,False,14,45,3,10,DC-1
SKU-019,supplier-a,10,0.0,False,15,45,3,10,DC-1
SKU-020,supplier-b,7,0.0,False,16,45,3,10,DC-1
SKU-021,supplier-a,8,0.0,False,17,45,3,10,DC-1
SKU-022,supplier-b,9,0.0,False,18,45,3,10,DC-1
SKU-023,supplier-a,10,0.0,False,19,45,3,10,DC-1
SKU-024,supplier-b,7,0.0,False,12,45,3,10,DC-1
SKU-025,supplier-a,8,0.0,False,13,45,3,10,DC-1
SKU-026,supplier-b,9,0.0,False,14,45,3,10,DC-1
SKU-027,supplier-a,10,0.0,False,15,45,3,10,DC-1
SKU-028,supplier-b,7,0.0,False,16,45,3,10,DC-1
SKU-029,supplier-a,8,0.0,False,17,45,3,10,DC-1
SKU-030,supplier-b,9,0.0,False,18,45,3,10,DC-1
SKU-031,supplier-a,10,0.0,False,19,45,3,10,DC-1
SKU-032,supplier-b,7,0.0,False,12,45,3,10,DC-1
SKU-033,supplier-a,8,0.0,False,13,45,3,10,DC-1
SKU-034,supplier-b,9,0.0,False,14,45,3,10,DC-1
SKU-035,supplier-a,10,0.0,False,15,45,3,10,DC-1
SKU-036,supplier-b,7,0.0,False,16,45,3,10,DC-1
SKU-037,supplier-a,8,0.0,False,17,45,3,10,DC-1
SKU-038,supplier-b,9,0.0,False,18,45,3,10,DC-1
SKU-039,supplier-a,10,0.0,False,19,45,3,10,DC-1
SKU-040,supplier-b,7,0.0,False,12,45,3,10,DC-1
SKU-041,supplier-a,8,0.0,False,13,45,3,10,DC-1
SKU-042,supplier-b,9,0.0,False,14,45,3,10,DC-1
SKU-043,supplier-a,10,0.0,False,15,45,3,10,DC-1
SKU-044,supplier-b,7,0.0,False,16,45,3,10,DC-1
SKU-045,supplier-a,8,0.0,False,17,45,3,10,DC-1
SKU-046,supplier-b,9,0.0,False,18,45,3,10,DC-1
SKU-047,supplier-a,10,0.0,False,19,45,3,10,DC-1
SKU-048,supplier-b,7,0.0,False,12,45,3,10,DC-1
SKU-049,supplier-a,8,0.0,False,13,45,3,10,DC-1
SKU-050,supplier-b,9,0.0,False,14,45,3,10,DC-1
SKU-051,supplier-a,10,0.0,False,15,45,3,10,DC-1
SKU-052,supplier-b,7,0.0,False,16,45,3,10,DC-1
SKU-053,supplier-a,8,0.0,False,17,45,3,10,DC-1
SKU-054,supplier-b,9,0.0,False,18,45,3,10,DC-1
SKU-055,supplier-a,10,0.0,False,19,45,3,10,DC-1
SKU-056,supplier-b,7,0.0,False,12,45,3,10,DC-1
SKU-057,supplier-a,8,0.0,False,13,45,3,10,DC-1
SKU-058,supplier-b,9,0.0,False,14,45,3,10,DC-1
SKU-059,supplier-a,10,0.0,False,15,45,3,10,DC-1
SKU-060,supplier-b,7,0.0,False,16,45,3,10,DC-1
SKU-061,supplier-a,8,0.0,False,17,45,3,10,DC-1
SKU-062,supplier-b,9,0.0,False,18,45,3,10,DC-1
SKU-063,supplier-a,10,0.0,False,19,45,3,10,DC-1
SKU-064,supplier-b,7,0.0,False,12,45,3,10,DC-1
SKU-065,supplier-a,8,0.0,False,13,45,3,10,DC-1
SKU-066,supplier-b,9,0.0,False,14,45,3,10,DC-1
SKU-067,supplier-a,10,0.0,False,15,45,3,10,DC-1
SKU-068,supplier-b,7,0.0,False,16,45,3,10,DC-1
SKU-069,supplier-a,8,0.0,False,17,45,3,10,DC-1
SKU-070,supplier-b,9,0.0,False,18,45,3,10,DC-1
SKU-071,supplier-a,10,0.0,False,19,45,3,10,DC-1
SKU-072,supplier-b,7,0.0,False,12,45,3,10,DC-1
SKU-073,supplier-a,8,0.0,False,13,45,3,10,DC-1
SKU-074,supplier-b,9,0.0,False,14,45,3,10,DC-1
SKU-075,supplier-a,10,0.0,False,15,45,3,10,DC-1
SKU-076,supplier-b,7,0.0,False,16,45,3,10,DC-1
SKU-077,supplier-a,8,0.0,False,17,45,3,10,DC-1
SKU-078,supplier-b,9,0.0,False,18,45,3,10,DC-1
SKU-079,supplier-a,10,0.0,False,19,45,3,10,DC-1
SKU-080,supplier-b,7,0.0,False,12,45,3,10,DC-1
SKU-081,supplier-a,8,0.0,False,13,45,3,10,DC-1
SKU-082,supplier-b,9,0.0,False,14,45,3,10,DC-1
SKU-083,supplier-a,10,0.0,False,15,45,3,10,DC-1
SKU-084,supplier-b,7,0.0,False,16,45,3,10,DC-1
SKU-085,supplier-a,8,0.0,False,17,45,3,10,DC-1
SKU-086,supplier-b,9,0.0,False,18,45,3,10,DC-1
SKU-087,supplier-a,10,0.0,False,19,45,3,10,DC-1
SKU-088,supplier-b,7,0.0,False,12,45,3,10,DC-1
SKU-089,supplier-a,8,0.0,False,13,45,3,10,DC-1
SKU-090,supplier-b,9,0.0,False,14,45,3,10,DC-1
SKU-091,supplier-a,10,0.0,False,15,45,3,10,DC-1
SKU-092,supplier-b,7,0.0,False,16,45,3,10,DC-1
SKU-093,supplier-a,8,0.0,False,17,45,3,10,DC-1
SKU-094,supplier-b,9,0.0,False,18,45,3,10,DC-1
SKU-095,supplier-a,10,0.0,False,19,45,3,10,DC-1
SKU-096,supplier-b,7,0.0,False,12,45,3,10,DC-1
SKU-097,supplier-a,8,0.0,False,13,45,3,10,DC-1
SKU-098,supplier-b,9,0.0,False,14,45,3,10,DC-1
SKU-099,supplier-a,10,0.0,False,15,45,3,10,DC-1
SKU-100,supplier-b,7,0.0,False,16,45,3,10,DC-1
